method	solver	dataset	shredding	document	disp	accuracy	cost	solution
marques	andalo	D1	mec	D043	7.0	0.0909090909091	4296.26904297	3 2 15 1 11 6 13 20 8 14 17 18 4 5 12 19 16 10 9 21 7 22 0
marques	andalo	D1	mec	D043	8.0	0.0	4401.57910156	1 5 9 19 16 10 21 7 14 6 2 11 8 13 3 17 12 15 18 20 22 0 4
marques	andalo	D1	mec	D043	9.0	0.0909090909091	4410.02001953	3 15 11 17 12 10 1 2 16 21 7 6 8 13 19 18 20 22 0 14 9 4 5
marques	andalo	D1	mec	D043	10.0	0.0909090909091	4433.10009766	6 3 11 14 8 20 12 17 16 13 15 10 7 18 19 22 0 1 21 5 4 2 9
marques	proposed	D1	mec	D043	0.0	0.636363636364	3753.20727539	2 3 17 18 20 21 22 0 1 7 19 10 11 12 13 14 15 16 4 5 6 8 9
marques	proposed	D1	mec	D043	1.0	0.454545454545	3951.27172852	2 3 4 7 20 21 22 0 1 13 5 6 10 12 11 18 19 15 16 17 14 8 9
marques	proposed	D1	mec	D043	2.0	0.318181818182	3973.32250977	2 8 9 4 17 18 19 6 3 7 20 11 12 5 15 16 14 13 10 21 22 0 1
marques	proposed	D1	mec	D043	3.0	0.227272727273	4125.11523438	5 12 9 10 17 18 6 15 19 21 22 0 16 20 14 13 1 2 3 7 11 8 4
marques	proposed	D1	mec	D043	4.0	0.181818181818	4151.80371094	5 10 11 12 9 14 13 8 21 19 6 3 7 20 22 0 16 17 18 2 15 1 4
marques	proposed	D1	mec	D043	5.0	0.272727272727	4204.2578125	5 3 2 8 12 13 14 19 11 6 1 16 17 9 10 7 15 18 20 21 22 0 4
marques	proposed	D1	mec	D043	6.0	0.318181818182	4290.5859375	2 8 9 10 11 13 14 17 16 18 15 20 21 19 5 6 3 12 7 22 0 1 4
marques	proposed	D1	mec	D043	7.0	0.181818181818	4220.53759766	3 12 4 2 1 17 18 19 8 14 9 16 15 10 21 22 0 11 13 20 6 7 5
marques	proposed	D1	mec	D043	8.0	0.0454545454545	4309.67724609	5 19 10 21 6 2 1 15 16 20 18 8 17 3 12 11 13 7 9 14 22 0 4
marques	proposed	D1	mec	D043	9.0	0.0454545454545	4348.21435547	3 15 11 17 12 1 5 21 7 6 16 10 2 13 18 22 0 8 19 20 9 14 4
marques	proposed	D1	mec	D043	10.0	0.136363636364	4370.74560547	3 21 10 7 16 13 19 20 12 17 9 6 4 11 8 14 15 18 22 0 1 5 2
marques	andalo	D1	mec	D049	0.0	0.181818181818	7951.44384766	22 0 14 10 11 12 4 15 16 13 18 6 20 5 2 17 3 1 7 19 21 8 9
marques	andalo	D1	mec	D049	1.0	0.0454545454545	8609.4296875	22 0 12 7 16 18 17 14 10 21 3 20 8 9 11 1 4 6 5 19 15 2 13
marques	andalo	D1	mec	D049	2.0	0.0909090909091	8522.83691406	5 22 0 7 8 9 14 11 1 3 2 12 6 16 20 17 10 18 21 19 13 4 15
marques	andalo	D1	mec	D049	3.0	0.136363636364	8227.65722656	5 22 0 11 1 2 7 15 19 21 10 20 6 12 8 9 14 16 17 3 13 4 18
marques	andalo	D1	mec	D049	4.0	0.181818181818	8323.62890625	13 9 0 1 11 2 7 3 21 4 18 19 22 5 6 8 14 12 15 16 20 17 10
marques	andalo	D1	mec	D049	5.0	0.590909090909	7554.921875	4 9 10 11 12 6 2 3 7 5 8 14 15 16 17 18 19 20 21 22 0 1 13
marques	andalo	D1	mec	D049	6.0	0.681818181818	7517.90234375	13 9 10 11 12 6 7 8 5 15 14 16 17 18 19 20 21 22 0 1 2 3 4
marques	andalo	D1	mec	D049	7.0	0.5	7694.85498047	4 9 5 10 11 12 6 7 8 14 15 16 3 17 2 18 19 20 21 22 0 1 13
marques	andalo	D1	mec	D049	8.0	0.5	7660.60839844	4 9 5 10 11 12 6 7 8 14 15 3 16 17 18 2 19 20 21 22 0 1 13
marques	andalo	D1	mec	D049	9.0	0.5	7755.84326172	4 9 10 11 12 6 7 3 8 22 0 1 2 15 16 17 18 14 19 20 21 5 13
marques	andalo	D1	mec	D049	10.0	0.454545454545	7928.37353516	4 9 10 11 12 6 7 8 5 2 3 15 18 16 17 0 14 1 19 20 21 22 13
marques	proposed	D1	mec	D049	0.0	0.5	7603.05957031	8 9 10 11 12 4 15 16 14 17 18 1 7 19 20 21 22 0 2 3 13 5 6
marques	proposed	D1	mec	D049	1.0	0.181818181818	8500.96972656	5 19 6 15 2 10 3 4 17 12 7 18 14 16 1 20 21 22 0 8 9 11 13
marques	proposed	D1	mec	D049	2.0	0.318181818182	8450.07910156	5 7 8 9 10 2 16 17 1 3 20 21 19 4 18 12 6 11 22 0 13 14 15
marques	proposed	D1	mec	D049	3.0	0.636363636364	8021.12744141	5 6 16 17 22 0 1 2 7 8 9 14 15 3 4 18 19 20 21 10 11 12 13
marques	proposed	D1	mec	D049	4.0	0.772727272727	7626.28173828	22 0 1 2 3 4 18 19 20 21 5 6 7 8 14 15 16 17 9 10 11 12 13
marques	proposed	D1	mec	D049	5.0	0.681818181818	7265.05078125	9 10 11 12 8 14 15 16 17 5 6 7 19 20 21 22 0 1 2 3 4 18 13
marques	proposed	D1	mec	D049	6.0	0.681818181818	7263.99609375	9 10 11 12 7 8 14 15 16 17 5 6 1 2 3 4 18 19 20 21 22 0 13
marques	proposed	D1	mec	D049	7.0	0.681818181818	7299.99121094	9 10 11 12 6 7 8 14 15 16 17 5 19 20 21 22 0 1 2 3 4 18 13
marques	proposed	D1	mec	D049	8.0	0.727272727273	7365.56591797	14 15 16 17 5 13 18 19 20 21 22 0 1 2 3 4 9 10 11 12 6 7 8
marques	proposed	D1	mec	D049	9.0	0.772727272727	7345.34912109	5 6 7 8 14 15 16 17 22 0 1 2 3 4 9 10 11 12 13 18 19 20 21
marques	proposed	D1	mec	D049	10.0	0.727272727273	7341.89208984	16 17 14 15 1 2 3 4 9 10 11 12 13 18 19 20 21 22 0 5 6 7 8
marques	andalo	D1	mec	D034	0.0	0.4	3829.9140625	11 12 10 13 14 20 15 16 19 17 18 1 2 3 0 4 7 5 6 8 9
marques	andalo	D1	mec	D034	1.0	0.4	3986.04321289	13 14 12 11 5 4 16 15 17 18 20 0 1 2 19 3 6 7 8 9 10
marques	andalo	D1	mec	D034	2.0	0.35	4032.50805664	10 12 13 16 18 19 20 0 1 15 2 3 6 17 4 5 11 7 14 8 9
marques	andalo	D1	mec	D034	3.0	0.3	4237.66552734	9 10 13 14 15 17 18 20 0 1 19 16 2 5 3 11 4 8 6 7 12
marques	andalo	D1	mec	D034	4.0	0.15	4262.60546875	7 8 11 12 18 20 19 0 1 5 2 9 13 16 14 17 15 3 6 10 4
marques	andalo	D1	mec	D034	5.0	0.45	4247.88671875	10 12 13 8 14 16 17 19 20 0 1 2 3 4 5 6 18 7 15 11 9
marques	andalo	D1	mec	D034	6.0	0.15	4400.68994141	5 2 3 4 6 8 7 0 15 18 16 20 19 1 10 13 14 17 11 9 12
marques	andalo	D1	mec	D034	7.0	0.15	4292.40771484	5 18 3 0 1 2 19 20 14 17 8 4 16 15 11 7 12 9 6 10 13
marques	andalo	D1	mec	D034	8.0	0.1	4350.58203125	4 18 15 20 0 1 6 5 3 8 2 19 16 17 13 9 12 14 11 7 10
marques	andalo	D1	mec	D034	9.0	0.1	4405.234375	9 11 8 14 7 5 4 1 2 13 6 16 15 17 18 20 19 0 3 10 12
marques	andalo	D1	mec	D034	10.0	0.25	4396.99511719	10 4 1 2 3 6 9 8 7 11 17 5 18 19 20 0 16 15 13 14 12
marques	proposed	D1	mec	D034	0.0	0.8	3738.39501953	8 9 10 11 7 6 12 13 14 15 16 17 18 19 20 0 1 2 3 4 5
marques	proposed	D1	mec	D034	1.0	0.65	3915.31738281	13 12 11 10 7 14 15 16 17 18 19 20 0 1 2 3 4 5 6 8 9
marques	proposed	D1	mec	D034	2.0	0.55	3984.56787109	10 14 15 17 4 5 6 11 12 13 16 18 19 20 0 1 2 3 8 9 7
marques	proposed	D1	mec	D034	3.0	0.55	4146.77392578	7 8 9 10 13 14 17 15 16 18 19 20 0 1 2 3 5 4 6 11 12
marques	proposed	D1	mec	D034	4.0	0.45	4191.92578125	7 11 12 9 17 18 19 20 0 1 6 4 5 2 3 8 15 16 13 14 10
marques	proposed	D1	mec	D034	5.0	0.7	4196.57958984	5 6 7 4 8 11 12 13 14 15 16 17 18 19 20 0 1 2 3 10 9
marques	proposed	D1	mec	D034	6.0	0.65	4298.48583984	7 13 9 10 5 6 8 14 15 16 17 18 19 20 0 1 2 3 4 11 12
marques	proposed	D1	mec	D034	7.0	0.4	4219.20849609	9 11 7 4 5 3 15 16 17 18 20 19 0 1 2 6 8 12 13 14 10
marques	proposed	D1	mec	D034	8.0	0.05	4261.24414062	9 7 4 15 16 13 8 6 5 3 2 1 0 20 19 18 17 14 12 11 10
marques	proposed	D1	mec	D034	9.0	0.2	4339.12890625	9 11 12 14 13 16 15 17 18 20 19 0 1 2 8 6 4 7 5 3 10
marques	proposed	D1	mec	D034	10.0	0.35	4305.80175781	4 9 10 5 17 18 19 20 0 1 6 8 11 7 3 2 15 16 13 14 12
marques	andalo	D1	mec	D058	0.0	0.272727272727	4134.63476562	6 8 12 13 14 22 0 1 19 20 21 11 10 7 17 18 5 15 2 16 4 3 9
marques	andalo	D1	mec	D058	1.0	0.136363636364	4226.85839844	2 5 3 1 4 14 6 7 17 10 19 11 15 12 13 16 21 18 20 22 0 8 9
marques	andalo	D1	mec	D058	2.0	0.272727272727	4278.24853516	2 1 5 4 12 13 11 14 15 16 17 20 18 21 19 22 0 3 6 7 10 8 9
marques	andalo	D1	mec	D058	3.0	0.136363636364	4501.28808594	4 2 3 14 17 12 15 18 16 5 6 1 7 8 20 9 13 11 19 21 10 22 0
marques	andalo	D1	mec	D058	4.0	0.0909090909091	4525.40039062	5 4 6 7 15 3 11 12 2 19 18 16 1 8 20 13 9 14 10 21 17 22 0
marques	andalo	D1	mec	D058	5.0	0.181818181818	4509.31054688	7 2 16 6 9 5 10 11 12 1 3 4 14 17 15 13 18 21 8 19 20 22 0
marques	andalo	D1	mec	D058	6.0	0.0909090909091	4637.03955078	5 2 1 3 9 13 8 18 22 0 10 4 7 12 15 16 17 21 19 14 20 11 6
marques	andalo	D1	mec	D058	7.0	0.136363636364	4555.13818359	10 2 1 3 14 5 6 7 13 12 9 11 17 8 15 20 4 18 19 21 16 22 0
marques	andalo	D1	mec	D058	8.0	0.136363636364	4590.34228516	1 5 8 15 13 9 10 2 16 18 19 12 20 17 11 21 22 0 7 4 14 6 3
marques	andalo	D1	mec	D058	9.0	0.0454545454545	4685.49023438	8 9 21 14 22 0 3 7 10 5 11 1 13 15 18 20 19 17 12 16 4 6 2
marques	andalo	D1	mec	D058	10.0	0.0909090909091	4733.50439453	5 8 1 6 19 10 0 7 9 14 12 13 11 2 20 17 22 21 15 18 16 3 4
marques	proposed	D1	mec	D058	0.0	0.681818181818	4033.53076172	8 9 10 11 12 13 14 15 16 17 18 21 22 0 19 20 7 1 2 3 4 6 5
marques	proposed	D1	mec	D058	1.0	0.363636363636	4168.95654297	2 3 4 18 19 11 12 13 21 20 22 0 16 14 15 17 10 6 7 1 5 8 9
marques	proposed	D1	mec	D058	2.0	0.318181818182	4224.66552734	2 1 4 21 19 20 16 17 13 14 11 3 7 8 9 10 18 12 15 22 0 5 6
marques	proposed	D1	mec	D058	3.0	0.136363636364	4425.25537109	2 3 17 15 19 20 9 14 13 4 10 11 21 18 12 16 7 22 0 5 1 8 6
marques	proposed	D1	mec	D058	4.0	0.363636363636	4451.63818359	4 7 8 13 14 21 19 20 18 17 22 0 1 2 6 9 10 11 12 16 15 3 5
marques	proposed	D1	mec	D058	5.0	0.272727272727	4467.39208984	2 10 11 12 18 16 14 17 15 13 21 9 5 7 8 19 20 22 0 1 3 4 6
marques	proposed	D1	mec	D058	6.0	0.272727272727	4545.04541016	2 10 15 16 17 7 6 8 13 18 21 19 20 22 0 1 14 9 11 12 4 5 3
marques	proposed	D1	mec	D058	7.0	0.409090909091	4463.50292969	2 9 6 7 18 19 20 15 16 17 8 11 12 10 21 22 0 1 3 4 14 13 5
marques	proposed	D1	mec	D058	8.0	0.0454545454545	4529.58984375	3 7 10 1 5 8 13 9 2 15 20 19 18 16 12 17 11 14 21 22 0 4 6
marques	proposed	D1	mec	D058	9.0	0.0	4606.72021484	9 7 17 12 14 20 15 18 21 19 22 0 3 2 4 1 10 13 11 5 8 16 6
marques	proposed	D1	mec	D058	10.0	0.0909090909091	4615.48486328	3 4 17 15 19 22 0 2 7 10 20 21 18 16 13 9 14 12 11 5 8 1 6
marques	andalo	D1	mec	D008	0.0	0.0384615384615	2412.64038086	1 13 26 0 10 11 3 18 2 6 17 23 9 22 25 21 19 15 24 14 20 4 8 16 5 7 12
marques	andalo	D1	mec	D008	1.0	0.0	4427.71875	1 3 2 9 12 16 7 21 24 23 25 19 15 17 14 22 10 13 5 8 11 18 20 26 0 4 6
marques	andalo	D1	mec	D008	2.0	0.384615384615	5183.60498047	1 3 4 5 10 6 7 8 12 11 2 9 14 13 15 22 16 17 18 19 20 21 24 23 25 26 0
marques	andalo	D1	mec	D008	3.0	0.576923076923	5335.55761719	1 3 4 5 6 7 8 9 10 11 12 17 24 16 19 18 2 13 14 15 20 21 22 23 25 26 0
marques	andalo	D1	mec	D008	4.0	0.692307692308	5297.57324219	1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 21 24 23 25 26 0 2
marques	andalo	D1	mec	D008	5.0	0.576923076923	5373.97216797	1 2 3 4 6 7 9 8 10 11 12 13 14 16 17 18 19 20 21 23 22 5 15 24 25 26 0
marques	andalo	D1	mec	D008	6.0	0.730769230769	5415.72998047	1 2 3 4 19 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 24 23 25 26 0
marques	andalo	D1	mec	D008	7.0	0.653846153846	5416.58789062	1 2 3 5 4 6 7 9 8 11 12 13 14 10 15 16 17 18 19 20 21 22 23 24 25 26 0
marques	andalo	D1	mec	D008	8.0	0.653846153846	5410.37158203	1 2 3 4 5 6 7 8 9 10 14 11 12 13 16 15 17 18 19 20 24 21 22 23 25 26 0
marques	andalo	D1	mec	D008	9.0	0.615384615385	5386.72705078	1 2 3 4 6 5 7 8 9 10 11 12 13 14 22 15 16 17 18 24 19 20 21 23 25 26 0
marques	andalo	D1	mec	D008	10.0	0.653846153846	5423.55566406	2 3 4 6 7 5 8 9 10 11 12 13 14 15 1 16 21 17 18 19 20 22 23 24 25 26 0
marques	proposed	D1	mec	D008	0.0	0.0769230769231	2320.84228516	1 14 4 5 16 8 10 24 17 15 11 7 25 19 21 20 22 18 26 0 9 12 13 3 6 23 2
marques	proposed	D1	mec	D008	1.0	0.192307692308	4374.98242188	1 2 3 5 8 11 10 15 14 18 20 21 23 24 25 19 17 13 16 7 9 12 22 26 0 4 6
marques	proposed	D1	mec	D008	2.0	0.730769230769	5057.48583984	1 2 3 4 5 6 7 8 9 10 11 12 14 13 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	3.0	0.846153846154	5198.81738281	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	4.0	0.846153846154	5246.39941406	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	5.0	0.846153846154	5279.84326172	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	6.0	0.730769230769	5354.37890625	1 2 3 4 5 6 7 8 9 10 11 12 13 15 14 16 17 18 19 21 22 20 23 24 25 26 0
marques	proposed	D1	mec	D008	7.0	0.846153846154	5331.35888672	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	8.0	0.846153846154	5380.10839844	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 23 25 26 0
marques	proposed	D1	mec	D008	9.0	0.846153846154	5320.30029297	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 21 24 25 26 0
marques	proposed	D1	mec	D008	10.0	0.769230769231	5324.43408203	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 21 24 23 25 26 0
marques	andalo	D1	mec	D041	0.0	0.25	3830.82373047	3 2 1 0 4 5 6 7 10 11 15 12 16 19 14 13 17 20 18 8 9
marques	andalo	D1	mec	D041	1.0	0.05	4320.73046875	3 1 2 0 7 5 10 15 13 16 20 17 19 14 12 11 9 18 8 6 4
marques	andalo	D1	mec	D041	2.0	0.15	4534.09082031	3 10 1 0 2 5 8 9 13 12 18 19 20 14 17 16 15 7 11 6 4
marques	andalo	D1	mec	D041	3.0	0.15	4657.06835938	3 2 1 10 6 7 8 9 11 5 16 12 18 20 19 14 17 13 15 0 4
marques	andalo	D1	mec	D041	4.0	0.1	4582.45605469	3 8 2 0 1 9 7 12 20 19 18 16 14 17 13 15 11 10 5 6 4
marques	andalo	D1	mec	D041	5.0	0.2	4605.82177734	3 0 1 2 4 7 9 8 12 13 15 16 14 17 19 18 20 11 5 10 6
marques	andalo	D1	mec	D041	6.0	0.15	4721.30761719	3 0 1 2 4 8 13 16 19 17 18 20 15 10 14 12 11 7 9 6 5
marques	andalo	D1	mec	D041	7.0	0.15	4613.18017578	3 0 2 1 7 12 13 19 17 15 18 20 14 16 11 10 8 9 5 6 4
marques	andalo	D1	mec	D041	8.0	0.15	4607.17089844	3 2 1 0 4 7 8 16 17 20 18 19 14 5 15 13 10 12 11 9 6
marques	andalo	D1	mec	D041	9.0	0.15	4719.78613281	3 0 1 2 4 11 7 10 5 16 18 15 17 14 13 8 19 20 12 9 6
marques	andalo	D1	mec	D041	10.0	0.2	4641.84375	3 1 2 0 12 6 7 11 10 8 13 16 14 18 19 20 15 17 5 9 4
marques	proposed	D1	mec	D041	0.0	0.55	3770.63989258	3 4 5 6 7 9 10 11 12 13 17 18 16 20 19 15 0 1 2 14 8
marques	proposed	D1	mec	D041	1.0	0.35	4220.58691406	3 4 7 5 10 8 9 12 14 19 20 18 13 15 16 17 0 1 2 11 6
marques	proposed	D1	mec	D041	2.0	0.2	4470.46289062	3 1 0 2 5 8 9 12 13 15 16 7 11 10 20 19 14 17 18 6 4
marques	proposed	D1	mec	D041	3.0	0.25	4610.89453125	3 1 0 2 4 6 7 8 9 11 12 18 20 13 16 17 15 19 14 10 5
marques	proposed	D1	mec	D041	4.0	0.45	4473.76318359	3 2 9 10 12 14 17 18 19 20 15 16 13 11 5 6 7 8 0 1 4
marques	proposed	D1	mec	D041	5.0	0.25	4562.94335938	3 4 9 8 7 11 10 12 15 18 16 14 17 13 19 20 0 1 2 5 6
marques	proposed	D1	mec	D041	6.0	0.5	4645.71484375	3 4 11 10 12 9 8 13 14 15 16 17 18 19 20 0 1 2 5 7 6
marques	proposed	D1	mec	D041	7.0	0.5	4551.19482422	3 5 6 7 12 15 16 17 18 19 20 14 13 11 10 8 9 0 1 2 4
marques	proposed	D1	mec	D041	8.0	0.35	4560.20507812	3 1 2 0 4 9 15 16 17 18 19 20 14 13 10 12 7 8 5 11 6
marques	proposed	D1	mec	D041	9.0	0.15	4653.81396484	3 1 0 2 4 11 9 13 16 15 14 17 18 19 20 5 8 12 7 10 6
marques	proposed	D1	mec	D041	10.0	0.15	4610.38134766	3 1 0 2 6 7 11 10 8 13 16 17 18 20 14 12 19 15 9 5 4
marques	andalo	D1	mec	D028	0.0	0.761904761905	5082.84619141	20 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 21 0 8
marques	andalo	D1	mec	D028	1.0	0.619047619048	5652.11181641	1 2 7 3 8 4 5 6 10 11 12 13 14 15 16 17 18 19 9 20 21 0
marques	andalo	D1	mec	D028	2.0	0.142857142857	5816.79980469	20 1 21 0 7 3 19 8 9 4 12 11 16 17 10 15 13 5 6 14 2 18
marques	andalo	D1	mec	D028	3.0	0.0952380952381	5895.08154297	20 1 7 3 4 5 9 6 18 14 17 10 15 11 19 8 12 16 21 0 2 13
marques	andalo	D1	mec	D028	4.0	0.142857142857	5806.52880859	9 12 8 13 20 11 19 14 10 18 15 1 16 17 4 6 7 5 21 0 2 3
marques	andalo	D1	mec	D028	5.0	0.047619047619	5830.84667969	3 9 6 8 20 19 12 4 11 15 10 14 7 16 18 17 21 0 1 5 2 13
marques	andalo	D1	mec	D028	6.0	0.190476190476	5865.10449219	9 13 10 7 6 8 4 5 12 15 17 18 16 14 20 19 21 0 1 11 2 3
marques	andalo	D1	mec	D028	7.0	0.142857142857	5764.55761719	5 19 8 13 7 9 14 6 4 1 20 10 16 15 17 18 11 12 21 0 2 3
marques	andalo	D1	mec	D028	8.0	0.0	5804.41113281	6 5 8 12 4 13 10 15 17 1 9 19 16 18 20 3 11 14 21 0 2 7
marques	andalo	D1	mec	D028	9.0	0.047619047619	5848.37695312	12 3 17 6 5 7 18 11 8 4 9 16 20 14 19 13 21 0 1 10 2 15
marques	andalo	D1	mec	D028	10.0	0.0	5729.14111328	12 14 7 1 6 10 5 3 18 11 15 4 13 16 20 9 17 19 21 0 2 8
marques	proposed	D1	mec	D028	0.0	0.952380952381	4931.54101562	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7
marques	proposed	D1	mec	D028	1.0	0.952380952381	5540.71240234	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0
marques	proposed	D1	mec	D028	2.0	0.190476190476	5720.79199219	1 2 3 19 8 9 18 17 16 21 0 7 13 20 10 15 4 5 12 11 6 14
marques	proposed	D1	mec	D028	3.0	0.142857142857	5796.26074219	1 7 20 15 4 16 8 9 17 18 11 19 12 14 13 10 21 0 3 5 6 2
marques	proposed	D1	mec	D028	4.0	0.190476190476	5691.14208984	9 8 20 10 15 16 19 17 18 21 0 1 5 4 7 3 12 13 11 14 6 2
marques	proposed	D1	mec	D028	5.0	0.190476190476	5742.89208984	3 16 18 10 7 9 8 19 5 12 13 4 11 15 17 14 6 20 21 0 1 2
marques	proposed	D1	mec	D028	6.0	0.52380952381	5755.01806641	3 6 16 17 18 4 15 7 8 5 12 13 14 9 10 11 19 20 21 0 1 2
marques	proposed	D1	mec	D028	7.0	0.380952380952	5652.80712891	3 4 5 12 9 6 7 8 19 10 16 20 18 13 14 15 17 11 21 0 1 2
marques	proposed	D1	mec	D028	8.0	0.190476190476	5719.67529297	5 10 15 17 14 18 19 9 3 6 8 12 13 7 4 16 20 11 21 0 1 2
marques	proposed	D1	mec	D028	9.0	0.190476190476	5743.70214844	3 6 5 9 15 7 8 4 16 20 17 14 10 13 18 11 12 19 21 0 1 2
marques	proposed	D1	mec	D028	10.0	0.0952380952381	5621.63964844	14 13 8 4 12 9 6 5 10 3 18 7 11 15 19 16 20 17 21 0 1 2
marques	andalo	D1	mec	D024	0.0	0.809523809524	4444.61035156	1 2 3 4 5 6 7 8 9 11 12 10 13 14 15 16 17 18 19 20 21 0
marques	andalo	D1	mec	D024	1.0	0.428571428571	4945.12792969	1 2 9 7 8 10 11 12 17 18 19 20 21 0 16 13 15 14 5 6 4 3
marques	andalo	D1	mec	D024	2.0	0.047619047619	5098.03808594	1 3 8 14 11 6 12 5 7 2 9 10 15 13 18 17 20 16 19 21 0 4
marques	andalo	D1	mec	D024	3.0	0.190476190476	5064.98095703	1 8 15 14 6 9 10 2 7 13 5 12 11 18 19 16 17 20 21 0 4 3
marques	andalo	D1	mec	D024	4.0	0.047619047619	5201.42138672	1 2 5 8 3 7 10 17 16 20 0 21 19 15 13 9 12 14 11 18 6 4
marques	andalo	D1	mec	D024	5.0	0.142857142857	5178.46777344	3 2 1 4 9 10 15 12 17 20 21 0 8 19 16 18 14 13 11 7 5 6
marques	andalo	D1	mec	D024	6.0	0.285714285714	5227.62158203	4 2 1 3 11 8 9 7 18 12 17 13 14 15 16 19 20 21 0 5 10 6
marques	andalo	D1	mec	D024	7.0	0.238095238095	5225.9375	6 7 18 15 16 20 21 0 19 12 13 8 14 4 17 10 11 9 2 1 3 5
marques	andalo	D1	mec	D024	8.0	0.190476190476	5247.93652344	5 6 7 15 17 21 0 20 19 18 14 12 13 11 16 9 1 3 4 10 8 2
marques	andalo	D1	mec	D024	9.0	0.0	5338.14746094	6 10 14 12 16 21 0 19 18 15 3 7 11 1 5 20 9 17 8 13 2 4
marques	andalo	D1	mec	D024	10.0	0.0952380952381	5189.14257812	4 1 2 13 16 8 19 21 0 17 18 7 3 5 20 12 15 11 14 9 6 10
marques	proposed	D1	mec	D024	0.0	0.952380952381	4353.23193359	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0
marques	proposed	D1	mec	D024	1.0	0.952380952381	4784.13769531	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4
marques	proposed	D1	mec	D024	2.0	0.0952380952381	4965.75732422	1 3 7 2 13 5 8 6 12 9 10 15 14 11 16 19 18 17 20 21 0 4
marques	proposed	D1	mec	D024	3.0	0.142857142857	4996.609375	1 3 8 12 18 17 19 16 20 21 0 11 5 6 15 14 9 10 7 2 13 4
marques	proposed	D1	mec	D024	4.0	0.047619047619	5010.43408203	2 1 5 3 8 12 18 10 9 11 7 17 16 19 15 13 20 21 0 6 14 4
marques	proposed	D1	mec	D024	5.0	0.142857142857	5121.21337891	2 1 9 7 5 6 3 4 10 12 20 21 0 8 19 15 17 16 13 18 14 11
marques	proposed	D1	mec	D024	6.0	0.333333333333	5115.43164062	2 1 3 11 8 9 7 10 12 13 19 18 17 14 15 16 20 21 0 4 5 6
marques	proposed	D1	mec	D024	7.0	0.47619047619	5119.06982422	5 6 7 8 4 11 9 10 12 13 19 17 18 14 15 16 20 21 0 1 3 2
marques	proposed	D1	mec	D024	8.0	0.428571428571	5140.43408203	6 7 8 14 9 10 15 16 20 21 0 19 17 18 12 13 11 1 3 4 5 2
marques	proposed	D1	mec	D024	9.0	0.142857142857	5215.44921875	4 3 7 17 14 12 1 9 8 13 15 16 20 21 0 19 18 11 5 6 10 2
marques	proposed	D1	mec	D024	10.0	0.0	5114.32958984	4 1 3 7 2 13 10 9 8 5 12 20 18 16 19 21 0 11 15 17 14 6
marques	andalo	D1	mec	D020	0.0	0.285714285714	3605.29931641	11 1 2 12 14 17 7 3 4 13 15 5 6 16 18 8 19 20 21 0 9 10
marques	andalo	D1	mec	D020	1.0	0.333333333333	4400.35546875	10 9 11 2 12 13 14 15 4 5 6 17 7 16 3 8 19 18 20 21 0 1
marques	andalo	D1	mec	D020	2.0	0.190476190476	4727.53369141	10 6 8 7 1 2 11 9 12 5 13 15 3 17 16 4 14 18 19 20 21 0
marques	andalo	D1	mec	D020	3.0	0.142857142857	4990.84472656	11 10 12 13 15 16 17 4 14 1 3 2 5 7 6 8 0 20 18 21 19 9
marques	andalo	D1	mec	D020	4.0	0.142857142857	4995.30322266	10 1 2 13 11 3 16 17 12 15 14 4 7 6 5 8 18 19 21 20 0 9
marques	andalo	D1	mec	D020	5.0	0.428571428571	4896.78417969	12 13 14 15 17 4 9 3 2 5 16 6 7 8 18 19 20 21 0 1 11 10
marques	andalo	D1	mec	D020	6.0	0.238095238095	4875.49072266	10 11 4 1 9 12 15 17 3 13 14 2 5 16 6 7 8 19 18 20 21 0
marques	andalo	D1	mec	D020	7.0	0.380952380952	4791.85400391	2 5 8 9 4 6 1 11 10 12 13 3 14 15 16 17 18 19 7 20 21 0
